"Impuesto","Concepto / Subconcepto","Ant. / Cuota","Período Fiscal","Fecha de Vencimiento","Saldo","Int. resarcitorios","Int. punitorios"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201401","N/D","1.077,98","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201401","07/02/2014","1.988,22","9.365,38","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201402","N/D","604,72","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201402","07/03/2014","1.115,37","5.220,42","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201403","N/D","604,72","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201403","07/04/2014","1.115,37","5.186,96","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201404","N/D","1.198,05","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201404","07/05/2014","2.209,71","10.209,81","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201405","N/D","1.293,35","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201405","09/06/2014","2.385,48","10.945,63","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201406","N/D","1.844,74","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201406","07/07/2014","3.402,47","15.516,73","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201407","N/D","1.317,85","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201407","07/08/2014","2.430,68","11.012,03","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201408","N/D","1.405,21","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201408","08/09/2014","2.591,79","11.661,58","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201409","N/D","1.431,42","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201409","07/10/2014","2.640,12","11.802,49","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201410","N/D","978,02","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201410","07/11/2014","1.284,89","5.705,48","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201411","N/D","1.061,75","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201411","09/12/2014","1.394,89","6.149,28","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201412","07/01/2015","2.193,87","9.610,10","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201502","09/03/2015","1.525,57","6.588,05","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201503","N/D","1.039,74","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201503","07/04/2015","1.365,96","5.860,56","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201504","07/05/2015","1.376,39","5.864,04","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201505","N/D","769,86","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201505","08/06/2015","1.011,42","4.277,74","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201506","07/07/2015","1.371,87","5.762,45","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201601","10/02/2016","489,12","1.950,33","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201602","07/03/2016","0,00","93,14","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201604","09/05/2016","0,00","438,13","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201606","N/D","4.311,36","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201606","07/07/2016","6.976,49","26.792,79","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201607","N/D","3.076,90","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201607","08/08/2016","4.947,43","18.894,42","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201608","N/D","3.142,78","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201608","07/09/2016","5.089,39","19.240,13","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201609","N/D","3.039,33","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201609","07/10/2016","5.605,75","21.024,05","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201610","N/D","2.216,66","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201610","07/11/2016","3.633,02","13.516,43","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201611","N/D","2.577,12","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201611","07/12/2016","4.753,27","17.541,63","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201612","N/D","4.444,09","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201612","09/01/2017","8.196,73","29.987,24","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201701","N/D","2.361,72","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201701","07/02/2017","3.964,04","14.391,19","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201702","N/D","2.624,63","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201702","07/03/2017","4.840,89","17.429,34","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201703","N/D","2.657,63","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201703","07/04/2017","4.901,77","17.501,47","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201704","N/D","2.492,19","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201704","08/05/2017","4.596,62","16.512,86","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201705","N/D","2.657,63","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201705","07/06/2017","4.901,77","17.247,48","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201706","07/07/2017","9.487,51","33.020,71","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201707","07/08/2017","5.293,56","18.400,53","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201708","07/09/2017","5.522,77","18.894,60","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201709","09/10/2017","5.875,96","19.910,34","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201710","07/11/2017","6.003,18","20.173,32","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201711","07/12/2017","6.130,39","20.416,89","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201712","09/01/2018","8.941,17","29.491,91","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201801","09/02/2018","6.159,35","20.131,44","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201802","09/03/2018","6.040,83","19.687,64","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201803","09/04/2018","6.507,95","20.880,35","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201804","09/05/2018","5.537,67","17.780,35","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201805","11/06/2018","14.348,39","45.647,08","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201806","10/07/2018","19.987,14","62.416,12","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201807","09/08/2018","16.269,12","50.246,16","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201808","10/09/2018","12.216,09","37.349,93","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201809","09/10/2018","10.663,32","32.293,18","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201810","09/11/2018","9.870,82","29.597,04","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201811","10/12/2018","9.054,36","26.868,26","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201812","09/01/2019","13.391,92","39.351,31","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201901","11/02/2019","8.420,01","24.472,23","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201902","11/03/2019","10.629,05","30.531,29","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","168 - Rg1566 Multa P/incumpl Omision                                                  168 - Rg1566 Multa P/incumpl Omision","0","201903","09/04/2019","12.339,66","4.259,68","37.582,62"
"351 - CONTRIBUCIONES SEG. SOCIAL","167 - Rg 1566 Multas Por Mora                                                  167 - Rg 1566 Multa Por Mora","0","201903","N/D","5.183,52","0,00","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201903","09/04/2019","8.416,82","23.831,43","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201904","09/05/2019","3.372,28","9.421,48","0,00"
"351 - CONTRIBUCIONES SEG. SOCIAL","19 - Declaración Jurada                                                  19 - Declaración Jurada","0","201905","10/06/2019","9.807,44","27.019,04","0,00"
"784 - MULTAS INF FORM PREVISIONALES","108 - Multa                                                  108 - Multa","0","201909","N/D","18.253,40","0,00","0,00"
